id,loan_status
8099,0.0033994486718545765
5467,0.024000497376020002
14786,0.05189645017810843
27740,0.004763067892340821
25566,0.034608794732421844
2884,0.024455976466715903
21823,0.3302387611899043
18671,0.15075496106774175
4469,0.0872641382148527
13770,0.01761605607846192
16728,0.12591933059417823
12747,0.6707486768228412
26719,0.013903917738888338
22274,0.1315468174295377
14148,0.15107991460264197
1298,0.9813656554565202
10023,0.9931123979492594
23900,0.3652976710297812
10926,0.15454041540533353
13935,0.9675827821399962
30875,0.047974491696595116
6527,0.004705126072255335
17314,0.971434067647796
3835,0.04765983408392996
23822,0.027937850558252098
17068,0.05533076408740178
3813,0.01660312269530654
8768,0.07180730502703142
28881,0.1127036932912211
8387,0.05128936782936918
21779,0.0690530388161184
25029,0.07286616790967534
24830,0.03518469620986263
13430,0.9718966006812226
4149,0.0034495550423647874
15019,0.1516694954093924
6149,0.17770906497765124
26446,0.14155635455277715
27680,0.0344698431693553
2320,0.32524940373954025
5685,0.0893545528482646
1188,0.9785378203243165
2464,0.08477835751154453
7178,0.2969251680107962
19616,0.10768716960986525
28611,0.1802392568689186
2388,0.09089144047697012
16817,0.019004778631635764
13022,0.02421643900999876
20166,0.07629225218380971
24969,0.015862109781795867
30710,0.11401208791479037
16263,0.07801782692887241
27936,0.005868506253740848
18364,0.6032205284726219
6003,0.9931822228373243
14945,0.099294248003717
3592,0.0912279307853764
24482,0.04380904611760246
5754,0.03663057486977785
27368,0.07264540768085963
22989,0.27488693373983936
12092,0.05441521095906619
26667,0.08750474915443736
7976,0.020965702121381855
28258,0.500130032062515
4689,0.03360278333066854
14654,0.02729108954725448
1197,0.08316715006941831
29559,0.07510578988762276
30010,0.009786530743487743
15644,0.9950613647096952
21622,0.008868054409455298
7570,0.05131426981346957
18217,0.056343197111743674
13925,0.9964639171044503
30763,0.013848552319340478
19658,0.2681366233325581
14778,0.9355312765124018
2034,0.03927844679966357
19311,0.051122058870156306
28674,0.039941438096957736
8929,0.058668580219244544
24871,0.02587363597508224
5115,0.08481980738976225
29711,0.07666161626540101
15772,0.01591838837786853
24247,0.08411485822211179
30661,0.1971724603223321
4577,0.2669698975754557
16900,0.032813040680880826
4819,0.07173675854689067
4339,0.09777795214368824
10421,0.032173028007285644
15465,0.9959061947079713
21707,0.03168378364340651
11967,0.13191002644638256
1255,0.08295598780103777
7364,0.11785491544915619
23552,0.03638745321642752
18114,0.032716838431270115
11007,0.04394626873009721
13474,0.003740771686982844
11163,0.09799980642567321
26055,0.9698370732898655
14144,0.16870029511571205
1660,0.31268853432256044
14383,0.06982261429377094
19473,0.007790546490607959
15590,0.08534117645197101
928,0.9814531739932739
14768,0.10232258157150706
6625,0.12228238539073816
16308,0.1496136366335287
8319,0.16039910188332057
8147,0.29001211225572726
29138,0.22187645994204608
22566,0.057980373696241136
16451,0.1434607767566417
18282,0.1382110302678982
31118,0.9482733516287364
4672,0.9239140688478573
11146,0.02936642038991076
13912,0.004971049878431494
13307,0.0008613704034071634
11955,0.006822736979368713
10325,0.007917743537753935
27778,0.03713759603932306
457,0.9710288139246643
9567,0.03036160563762429
27092,0.07475527296419983
9482,0.02966993858497049
30218,0.07225879306980257
8570,0.007762497528084033
24789,0.14581253562829913
14931,0.14100474472555727
31117,0.14423706431523123
3843,0.0783096144775453
16953,0.03501714014080561
5705,0.05385387441767125
3077,0.12784723997929548
25894,0.9866806297431285
22585,0.0374033055213583
26552,0.027232392015311184
11635,0.2984817954834274
27409,0.03846675122285873
19438,0.09406008976340378
18080,0.31303770297777694
29010,0.2874685384411858
15801,0.07222533733292602
30638,0.06686872004780109
26231,0.47440559680409194
9403,0.07018973048616993
18720,0.10303513539762466
4393,0.10973742182422287
9267,0.3508641808583514
29293,0.0947714464257099
24669,0.40187993730786603
4347,0.020428259448708384
12353,0.02408306006999783
14339,0.9857267848276972
3639,0.17044502548980503
6489,0.3720540628725617
16841,0.3616171215601195
14918,0.015746946002609508
2678,0.15661200423646204
17126,0.03594533245633148
27032,0.980823280185838
4783,0.16446378793386754
8622,0.06691294402601752
24215,0.9932110783700813
7668,0.12305421016750616
29347,0.03128895161580281
23876,0.006689459376561813
23722,0.006978172516681127
12430,0.02662778287261615
7582,0.19442354940905898
18081,0.08469492182582691
2958,0.007936810947218133
15952,0.10391707873584578
6134,0.05084297898314438
22606,0.17299541168585778
9614,0.006177878690204303
25912,0.4458522909457555
26629,0.002386938668210004
4080,0.31702606961375873
2266,0.13378178241048302
21261,0.0904286825267054
8101,0.14786222776748878
19985,0.15690094766366555
14088,0.004393808204694649
4949,0.44888007175790995
6596,0.09269423635722689
5114,0.18625662172167046
9800,0.1930885745328154
12745,0.04038921167544008
11293,0.17837028632410154
24542,0.12967735252488857
28378,0.5046007150059764
9872,0.028028608745470866
23824,0.06598803646020174
96,0.1500649287313337
3921,0.7336002439091144
13260,0.06641822706432825
21214,0.013520953147637725
29184,0.28960084091866506
28922,0.3311574668436192
19776,0.11172131380260233
5107,0.3194009909452127
12169,0.06474517350548184
16054,0.03694414318313188
30454,0.12856134328198837
16485,0.002200058489083201
26633,0.07279990560430682
4982,0.11266899348084841
24120,0.018890074967669052
10656,0.17394489965191062
19003,0.11184950034370858
9410,0.004196782967073028
21768,0.017226260331746124
16581,0.05889804812068999
11323,0.2184269464517416
5771,0.036961291633927855
4186,0.05812159974822372
4450,0.01218095934666647
13199,0.8609844176617744
14216,0.9874751055999904
13792,0.0787424452118699
11177,0.12271185786780522
12783,0.06541709878761802
8373,0.18857305370434665
29815,0.11506206408250476
5096,0.9758597748601622
1610,0.04111532879681117
19683,0.2749765678817095
26725,0.0007310416477158948
1723,0.1482575832960459
19272,0.0996973193486844
19088,0.08979111838150636
1684,0.1070509372072105
17240,0.9741253669732017
3585,0.2631895268675387
22941,0.1756199557445277
12220,0.021927399407869516
19011,0.22332754213415018
25717,0.9854822366982076
12469,0.01132578332887565
729,0.09908113639661346
28189,0.19745640289592875
10329,0.08462520395354219
30417,0.47031658558929607
345,0.9707831680415246
6379,0.0029481525477403547
9402,0.03197023445875424
8992,0.10630897108240982
10369,0.09344479690036175
13290,0.002761272368613551
25882,0.09223497246761021
8132,0.018665675532541906
17328,0.9685074176444795
3256,0.10402652602505925
29123,0.028257786427606697
22437,0.2912439395630993
24029,0.02742709779772499
13438,0.11885328560668615
16773,0.06111181149093482
4296,0.03129437642710454
9645,0.03785754370572491
9992,0.09758345641956886
27711,0.054091383302167576
25293,0.3210313157090379
2638,0.07599406850670953
12636,0.13214808653546536
24971,0.0668925474649251
26045,0.01547660719552248
15293,0.15169564434463312
26824,0.01827106767872147
10727,0.10826331234618888
12051,0.03269286377096113
25049,0.0041662308984598655
17268,0.31394281579661987
14581,0.22450560890224042
23743,0.003375857921494696
31230,0.039269485124775516
21347,0.14675947133464806
6526,0.20718306594217809
12645,0.058667054107204145
29361,0.06601118896665525
17984,0.9670166546111029
11500,0.21160931308799727
27120,0.07808606528455855
9541,0.013538596445620936
5697,0.08448776831690115
19594,0.08559352828526198
28023,0.0418621887279641
624,0.9846234750612431
24202,0.03225258709901659
31247,0.8421365452365343
12049,0.268035811456543
25904,0.9868095674160744
28413,0.005432513840322285
26087,0.9621980391603496
27937,0.1983372341810838
26913,0.030863612833531295
2527,0.08032653110919408
9892,0.6451254304814068
23850,0.013761954967641248
2960,0.542288465608939
24607,0.021758103228477186
22166,0.6054708141378169
12680,0.0885099264104607
23719,0.03630202820951932
17795,0.2484265897512691
18918,0.05892498279871882
23208,0.482364072222337
13190,0.017418009894610138
13976,0.09921160840367857
16302,0.06196631578467325
30018,0.23664722763216334
2952,0.14735198458562804
28637,0.06485017732497901
10439,0.11131695756761197
5286,0.37786293665104426
8591,0.09026446551786688
8292,0.9587736725313923
12915,0.11064759913530758
16201,0.8312572126290918
24075,0.2971520876736138
3050,0.17118147638648273
31056,0.7434331472304702
9831,0.12337305010140925
8121,0.02822577125013896
13811,0.039061551492321336
23809,0.01055984225879847
18102,0.09801847106783307
8483,0.39227717453740885
30983,0.23156194728182627
3445,0.05634867932046468
23691,0.05029540779014684
